customer_id,email,country,age,signup_date,plan_type,monthly_revenue,is_churned,churn_date,acquisition_channel,device_type,preferred_genres,activity_level
CUST_000000,mmayo@example.net,WS,18,2024-11-30,standard,15.49,False,,tv_ad,tablet,Animation|Music,high
CUST_000001,andersonrobert@example.net,ID,49,2024-08-07,basic,9.99,False,,paid_search,mobile,Comedy|Family|Mystery,high
CUST_000002,patricia71@example.com,BJ,18,2026-03-03,premium,22.99,False,,paid_search,gaming_console,Action|Sci-Fi|Adventure,high
CUST_000003,gmills@example.org,DM,21,2025-04-20,standard,15.49,False,,social,smart_tv,Fantasy|Animation|Horror|Mystery,low
CUST_000004,heather24@example.org,TM,23,2025-07-19,basic,9.99,False,,organic,smart_tv,Drama|Fantasy|Animation|Romance,medium
CUST_000005,joysanders@example.net,SN,62,2024-05-27,standard,15.49,False,,tv_ad,gaming_console,Thriller|Romance,high
CUST_000006,martinkaren@example.com,TJ,23,2026-02-14,premium,22.99,False,,social,tablet,Documentary|Drama|Crime,high
CUST_000007,rmorales@example.org,ER,22,2025-12-06,standard,15.49,False,,social,desktop,Family|Action,high
CUST_000008,ashleyvargas@example.org,SG,62,2024-04-12,basic,9.99,True,2024-08-27,tv_ad,smart_tv,Crime|Comedy|Action,medium
CUST_000009,kevin34@example.net,IQ,68,2025-03-29,basic,9.99,False,,social,desktop,Comedy|Adventure|Sci-Fi|Documentary,high
CUST_000010,jacksonbrandon@example.org,JP,26,2025-06-12,premium,22.99,False,,tv_ad,gaming_console,Comedy|Drama|Fantasy,medium
CUST_000011,sheriramirez@example.org,IR,32,2024-05-10,standard,15.49,False,,social,mobile,Sci-Fi|Animation|Family|Music,high
CUST_000012,dayjohn@example.org,SN,31,2026-02-17,basic,9.99,True,2027-01-28,referral,desktop,Thriller|Family|Adventure,medium
CUST_000013,wongcynthia@example.com,LR,62,2024-07-09,basic,9.99,False,,social,tablet,Family|Thriller|Horror|Mystery,high
CUST_000014,jennifer69@example.com,LR,39,2024-06-13,basic,9.99,False,,social,desktop,Comedy|Crime|Family|Mystery,low
CUST_000015,hollowayjeffrey@example.com,EE,39,2024-05-24,premium,22.99,False,,referral,desktop,Fantasy|Music,low
CUST_000016,medinatiffany@example.net,CD,52,2024-10-25,basic,9.99,False,,social,desktop,Music|Thriller|Sci-Fi,high
CUST_000017,qbautista@example.net,ZW,64,2025-10-23,standard,15.49,False,,social,gaming_console,Fantasy|Comedy,medium
CUST_000018,lisawalker@example.com,GA,27,2025-07-23,premium,22.99,True,2026-01-12,organic,tablet,Thriller|Crime|Family|Fantasy,low
CUST_000019,omoore@example.net,RS,56,2025-07-05,standard,15.49,False,,organic,tablet,Drama|Animation,medium
CUST_000020,eddie71@example.com,EG,33,2025-03-13,premium,22.99,False,,social,desktop,Mystery|Romance|Action|Adventure,medium
CUST_000021,lisathompson@example.net,RW,67,2025-04-01,standard,15.49,False,,paid_search,smart_tv,Music|Adventure|Crime,high
CUST_000022,deborahsmith@example.org,EE,48,2025-10-28,standard,15.49,False,,tv_ad,tablet,Animation|Comedy|Music,low
CUST_000023,mmcdaniel@example.org,CV,26,2026-01-04,standard,15.49,True,2026-05-19,organic,desktop,Fantasy|Comedy,medium
CUST_000024,psanchez@example.com,BZ,56,2024-06-04,standard,15.49,False,,organic,tablet,Adventure|Mystery|Romance|Fantasy,high
CUST_000025,jessicamorton@example.net,BZ,37,2025-10-24,standard,15.49,False,,organic,gaming_console,Comedy|Family,high
CUST_000026,asmith@example.net,BD,35,2025-01-28,standard,15.49,False,,tv_ad,tablet,Crime|Horror,low
CUST_000027,kaylaadams@example.net,US,57,2024-07-21,standard,15.49,False,,tv_ad,gaming_console,Music|Animation|Romance,low
CUST_000028,rosariodaniel@example.net,LU,63,2024-04-20,basic,9.99,False,,social,gaming_console,Comedy|Crime|Romance,low
CUST_000029,harristimothy@example.net,PA,26,2026-02-01,basic,9.99,False,,organic,desktop,Drama|Crime|Comedy,medium
CUST_000030,kylemendoza@example.org,BG,63,2026-01-03,premium,22.99,True,2026-12-04,tv_ad,desktop,Mystery|Adventure|Action,low
CUST_000031,courtney10@example.org,CA,69,2025-06-06,premium,22.99,False,,tv_ad,smart_tv,Fantasy|Horror|Documentary,high
CUST_000032,curtis62@example.org,GR,47,2025-06-07,standard,15.49,False,,organic,desktop,Fantasy|Family,high
CUST_000033,ronaldhernandez@example.net,JO,27,2024-04-28,standard,15.49,False,,tv_ad,tablet,Family|Sci-Fi|Fantasy|Horror,high
CUST_000034,tmcdaniel@example.org,RW,19,2024-10-02,standard,15.49,False,,organic,desktop,Animation|Thriller|Crime|Family,medium
CUST_000035,walkerstephanie@example.com,MK,56,2024-08-19,basic,9.99,False,,tv_ad,mobile,Fantasy|Music|Romance,high
CUST_000036,david10@example.net,CZ,68,2024-06-08,premium,22.99,True,2024-12-09,tv_ad,desktop,Family|Adventure|Crime|Comedy,medium
CUST_000037,mmoreno@example.org,GD,48,2024-08-26,standard,15.49,False,,referral,smart_tv,Drama|Horror,medium
CUST_000038,patriciamcdaniel@example.net,JO,39,2025-03-06,standard,15.49,False,,tv_ad,mobile,Drama|Action|Family|Fantasy,medium
CUST_000039,nelsonvictor@example.com,IN,49,2025-01-05,basic,9.99,False,,organic,gaming_console,Documentary|Animation,medium
CUST_000040,mccormickmichelle@example.org,TD,43,2025-12-30,premium,22.99,False,,organic,gaming_console,Adventure|Fantasy|Sci-Fi|Music,medium
CUST_000041,dylan77@example.org,CG,60,2024-08-01,basic,9.99,False,,organic,smart_tv,Family|Fantasy|Action|Crime,medium
CUST_000042,rmoyer@example.org,BW,60,2025-07-02,basic,9.99,False,,paid_search,desktop,Animation|Family|Thriller|Mystery,high
CUST_000043,huntercruz@example.com,SA,38,2024-12-16,premium,22.99,False,,social,gaming_console,Drama|Sci-Fi|Horror|Family,high
CUST_000044,asteele@example.net,ZW,57,2025-03-05,premium,22.99,False,,tv_ad,desktop,Documentary|Crime|Adventure,medium
CUST_000045,leahvaldez@example.org,MV,18,2024-12-25,basic,9.99,False,,tv_ad,tablet,Crime|Comedy,high
CUST_000046,fryan@example.net,SO,43,2025-03-01,basic,9.99,False,,social,desktop,Horror|Action,high
CUST_000047,patrickcarpenter@example.com,SL,53,2026-01-08,standard,15.49,False,,referral,tablet,Horror|Thriller|Music|Sci-Fi,low
CUST_000048,jacquelineyoung@example.org,GA,27,2025-07-02,standard,15.49,False,,referral,desktop,Music|Animation|Mystery|Adventure,high
CUST_000049,coxthomas@example.org,CG,45,2026-01-30,basic,9.99,True,2027-01-14,paid_search,desktop,Family|Action|Sci-Fi|Documentary,medium
CUST_000050,michael24@example.com,CV,56,2024-05-26,premium,22.99,False,,organic,gaming_console,Action|Crime|Horror,low
CUST_000051,osanchez@example.org,AE,52,2026-01-18,standard,15.49,False,,tv_ad,tablet,Documentary|Comedy,medium
CUST_000052,haydenjane@example.com,ES,62,2024-07-26,basic,9.99,False,,organic,mobile,Sci-Fi|Documentary|Crime|Adventure,medium
CUST_000053,swatson@example.org,HR,57,2024-04-30,premium,22.99,False,,organic,mobile,Sci-Fi|Comedy|Adventure,medium
CUST_000054,woodsbrittney@example.org,AT,55,2025-07-05,standard,15.49,False,,social,gaming_console,Thriller|Adventure|Animation|Family,medium
